Actual_Demand,Predicted_Demand,Demand_Error,Demand_Error_Pct,Actual_Risk,Predicted_Risk,Risk_Correct,Category,Main_Category,Year,Month,Day,Error_Category,Overstock_Cost,Stockout_Cost,Risk_Misclassification_Cost
410.2127659574467,404.6187198859774,-5.594046071469336,-1.3636938037295583,1,1,True,4,4,2023,3,5,-5% to 5%,0.0,1398.511517867334,0
789.3617021276594,789.5149868170129,0.15328468935342698,0.019418815093291294,0,0,True,6,3,2023,9,23,-5% to 5%,1.259874159069263,0.0,0
294.3617021276595,288.68615211009524,-5.675550017564262,-1.9280871039069054,2,2,True,9,0,2024,9,18,-5% to 5%,0.0,1418.8875043910657,0
589.2553191489362,590.747796526352,1.492477377415753,0.2532819524771272,2,2,True,25,6,2024,1,24,-5% to 5%,12.266937348622628,0.0,0
820.9574468085106,822.3038187555145,1.346371947003945,0.16400021124578315,0,0,True,26,6,2024,2,11,-5% to 5%,11.066070797292701,0.0,0
410.2127659574467,409.1609592929502,-1.051806664496496,-0.25640515161480976,1,1,True,10,4,2024,1,17,-5% to 5%,0.0,262.951666124124,0
557.659574468085,556.7766667527552,-0.8829077153297931,-0.1583237795516989,0,0,True,10,4,2024,5,6,-5% to 5%,0.0,220.72692883244827,0
705.1063829787234,706.5641713810226,1.4577884022991157,0.20674729905871586,0,0,True,6,3,2023,6,20,-5% to 5%,11.981822484650268,0.0,0
799.8936170212766,795.8132271936416,-4.080389827634917,-0.5101165631037136,0,0,True,21,5,2025,5,17,-5% to 5%,0.0,1020.0974569087293,0
662.9787234042552,663.406148276306,0.4274248720507785,0.06447037543769767,0,0,True,12,3,2024,6,6,-5% to 5%,3.5130811401433855,0.0,0
115.31914893617017,115.73732810364878,0.4181791674786126,0.36262769135599265,1,1,True,33,0,2024,10,10,-5% to 5%,3.4370890477694194,0.0,0
94.25531914893617,94.33861074940341,0.08329160046724837,0.08836806370114388,2,2,True,4,4,2023,7,10,-5% to 5%,0.6845884969910826,0.0,0
778.8297872340426,775.5902656011193,-3.2395216329232426,-0.41594732071408935,0,0,True,27,3,2024,9,30,-5% to 5%,0.0,809.8804082308106,0
146.91489361702125,149.38328186070214,2.4683882436808915,1.6801484062708463,1,1,True,17,0,2023,10,15,-5% to 5%,20.288122550801855,0.0,0
526.063829787234,525.032419347083,-1.031410440151035,-0.19606184302163251,1,1,True,11,3,2024,2,10,-5% to 5%,0.0,257.8526100377587,0
578.7234042553191,578.2843649004575,-0.43903935486162027,-0.07586341793564763,0,0,True,9,0,2023,6,18,-5% to 5%,0.0,109.75983871540507,0
189.0425531914893,185.3180310049186,-3.7245221865707094,-1.970203069992385,1,1,True,3,1,2023,6,16,-5% to 5%,0.0,931.1305466426774,0
115.31914893617017,115.92189019090284,0.6027412547326776,0.5226723057644992,1,1,True,18,0,2023,10,28,-5% to 5%,4.9540377101315975,0.0,0
304.8936170212765,305.54168775891776,0.6480707376412624,0.2125563480051594,1,1,True,33,0,2025,4,9,-5% to 5%,5.3266088025309255,0.0,0
83.72340425531908,84.04436447516437,0.3209602198452899,0.3833578229410073,2,2,True,13,3,2024,8,12,-5% to 5%,2.6380292042078626,0.0,0
694.5744680851063,701.8253744943823,7.250906409276013,1.0439350627537833,1,1,True,31,0,2023,5,23,-5% to 5%,59.59649103514531,0.0,0
294.3617021276595,293.5678459224693,-0.7938562051901954,-0.2696873266638178,1,1,True,10,4,2024,3,13,-5% to 5%,0.0,198.46405129754885,0
789.3617021276594,789.7121538504482,0.3504517227887618,0.04439684897863021,0,0,True,18,0,2024,3,20,-5% to 5%,2.880425118811741,0.0,0
947.340425531915,945.5099436020488,-1.8304819298662096,-0.19322324694825793,0,0,True,32,4,2024,5,1,-5% to 5%,0.0,457.6204824665524,0
620.8510638297872,620.7690439828061,-0.08201984698109754,-0.01321087322862092,2,2,True,2,4,2025,3,6,-5% to 5%,0.0,20.504961745274386,0
241.7021276595744,241.9797562478111,0.2776285882367233,0.11486394055568662,2,2,True,5,2,2024,1,10,-5% to 5%,2.281878807425123,0.0,0
399.6808510638297,398.76398621675264,-0.916864847077079,-0.22939924308023807,1,1,True,11,3,2024,8,6,-5% to 5%,0.0,229.21621176926976,0
526.063829787234,527.2298351990779,1.166005411843912,0.22164713592179525,2,2,True,13,3,2024,3,25,-5% to 5%,9.583606124744485,0.0,0
905.2127659574468,902.0534481557585,-3.159317801688303,-0.3490138363599724,2,2,True,11,3,2023,12,7,-5% to 5%,0.0,789.8294504220758,0
41.59574468085098,41.5957446808509,-7.815970093361102e-14,-1.8790311733400133e-13,1,1,True,0,6,2024,3,17,-5% to 5%,0.0,1.9539925233402755e-11,0
157.44680851063825,157.3785669467094,-0.06824156392883651,-0.04334261492777455,1,1,True,19,1,2024,10,7,-5% to 5%,0.0,17.060390982209128,0
884.1489361702128,885.8622526283266,1.713316458113809,0.1937814307095392,2,2,True,12,3,2024,1,22,-5% to 5%,14.082053080387473,0.0,0
20.531914893617,20.746125350300012,0.21421045668301275,1.0433048149328095,1,1,True,21,5,2024,9,16,-5% to 5%,1.7606338905453105,0.0,0
273.2978723404255,273.4747399913747,0.1768676509491911,0.06471607313827936,1,1,True,16,1,2024,5,7,-5% to 5%,1.4537067201303382,0.0,0
304.8936170212765,306.5270095590265,1.6333925377500123,0.5357253961915603,1,1,True,13,3,2024,5,4,-5% to 5%,13.425144145890513,0.0,0
831.4893617021277,827.1209689264925,-4.3683927756351295,-0.5253696531598031,0,0,True,2,4,2024,5,17,-5% to 5%,0.0,1092.0981939087824,0
389.1489361702127,387.2072182064102,-1.941717963802546,-0.49896525040306,1,1,True,23,5,2024,8,17,-5% to 5%,0.0,485.4294909506365,0
452.3404255319148,453.5244588406893,1.1840333087745307,0.26175712846849936,2,2,True,22,6,2023,5,12,-5% to 5%,9.731780620064638,0.0,0
325.9574468085106,323.8419111322786,-2.115535676232014,-0.6490220416638685,0,0,True,24,4,2025,2,24,-5% to 5%,0.0,528.8839190580035,0
157.44680851063825,157.52585931407722,0.07905080343897453,0.05020794272475411,1,1,True,17,0,2023,6,15,-5% to 5%,0.6497326310052701,0.0,0
125.85106382978717,124.09089207227197,-1.7601717575151952,-1.398614921440646,0,0,True,10,4,2024,3,14,-5% to 5%,0.0,440.0429393787988,0
199.57446808510636,199.72990711849403,0.1554390333876654,0.07788522994904344,1,1,True,0,6,2024,9,20,-5% to 5%,1.2775810963369763,0.0,0
915.7446808510638,918.8475587718115,3.1028779207476873,0.33883657591807925,2,2,True,28,3,2024,5,2,-5% to 5%,25.5031061979262,0.0,0
989.468085106383,989.7903179205523,0.32223281416929694,0.03256626656479294,0,0,True,28,3,2024,10,7,-5% to 5%,2.648488883583263,0.0,0
515.531914893617,518.55561386634,3.0236989727229684,0.5865202299545172,2,2,True,9,0,2023,4,28,-5% to 5%,24.85232032375043,0.0,0
325.9574468085106,325.39321998959593,-0.5642268189146762,-0.17309830606390197,0,0,True,27,3,2024,7,13,-5% to 5%,0.0,141.05670472866905,0
115.31914893617017,115.61876564768524,0.2996167115150712,0.2598152295425895,1,1,True,32,4,2024,4,12,-5% to 5%,2.4626031083430515,0.0,0
662.9787234042552,662.6082739761819,-0.370449428073357,-0.05587651835509558,0,0,True,2,4,2024,7,14,-5% to 5%,0.0,92.61235701833925,0
968.4042553191488,968.1824684158433,-0.2217869033054285,-0.022902305735153557,0,0,True,27,3,2023,9,5,-5% to 5%,0.0,55.446725826357124,0
557.659574468085,555.5427478206794,-2.11682664740556,-0.3795911958338853,2,2,True,24,4,2023,6,9,-5% to 5%,0.0,529.20666185139,0
315.42553191489355,317.1801045463869,1.7545726314933177,0.5562557415189608,1,1,True,10,4,2024,8,21,-5% to 5%,14.421144916383435,0.0,0
873.6170212765957,872.1569189338153,-1.4601023427803739,-0.1671330007566429,0,0,True,28,3,2024,2,29,-5% to 5%,0.0,365.02558569509347,0
905.2127659574468,909.2390137133548,4.0262477559080025,0.44478468569203466,2,2,True,10,4,2023,12,22,-5% to 5%,33.0924473088329,0.0,0
568.1914893617021,567.9458007135785,-0.24568864812363245,-0.04324046606182634,2,2,True,11,3,2024,6,14,-5% to 5%,0.0,61.42216203090811,0
210.1063829787233,210.66406089399086,0.5576779152675613,0.26542645081089006,1,1,True,25,6,2023,12,25,-5% to 5%,4.5836540980895455,0.0,0
757.7659574468084,756.6351036252878,-1.1308538215206454,-0.14923523687061727,0,0,True,30,3,2024,3,11,-5% to 5%,0.0,282.71345538016135,0
673.5106382978722,671.832259959601,-1.6783783382712727,-0.24919848965013372,0,0,True,26,6,2024,4,21,-5% to 5%,0.0,419.5945845678182,0
94.25531914893617,94.05537226608719,-0.19994688284897677,-0.2121332617133614,1,1,True,25,6,2024,5,8,-5% to 5%,0.0,49.98672071224419,0
273.2978723404255,274.41018461896675,1.1123122785412534,0.40699631834518424,2,2,True,18,0,2024,12,12,-5% to 5%,9.14229270033907,0.0,0
389.1489361702127,387.8571979015759,-1.2917382686368342,-0.3319393035862833,1,1,True,33,0,2024,3,6,-5% to 5%,0.0,322.93456715920854,0
189.0425531914893,188.97277124699056,-0.06978194449874309,-0.03691335274553659,1,1,True,30,3,2023,6,10,-5% to 5%,0.0,17.44548612468577,0
863.0851063829787,864.0761074704071,0.991001087428458,0.11482078419607428,0,0,True,30,3,2024,11,17,-5% to 5%,8.145214417220204,0.0,0
336.48936170212755,336.4689524596127,-0.02040924251485876,-0.006065345546622587,1,1,True,17,0,2023,9,30,-5% to 5%,0.0,5.10231062871469,0
620.8510638297872,618.9512646397327,-1.899799190054523,-0.3059991841417498,2,2,True,22,6,2024,2,7,-5% to 5%,0.0,474.94979751363076,0
262.7659574468085,256.811703867894,-5.954253578914518,-2.2659912405585616,0,0,True,26,6,2025,1,8,-5% to 5%,0.0,1488.5633947286294,0
957.872340425532,958.020425672962,0.14808524743000362,0.015459810371413083,2,2,True,32,4,2025,4,25,-5% to 5%,1.2171390199726326,0.0,0
662.9787234042552,664.0744667489706,1.0957433447154017,0.16527579332998682,0,0,True,1,1,2024,3,3,-5% to 5%,9.006109682592344,0.0,0
252.2340425531914,253.29466528627373,1.0606227330823401,0.4204915095307466,2,2,True,26,6,2024,9,5,-5% to 5%,8.717447121224714,0.0,0
610.3191489361701,610.9194929854656,0.6003440492954724,0.09836559287741749,2,2,True,7,1,2025,4,15,-5% to 5%,4.934334651743609,0.0,0
378.6170212765957,379.66473729110317,1.0477160145074436,0.2767218470460795,0,0,True,20,6,2024,1,25,-5% to 5%,8.611364502800907,0.0,0
146.91489361702125,147.5942706528682,0.6793770358469544,0.46242897443601544,1,1,True,22,6,2023,9,2,-5% to 5%,5.583920842577708,0.0,0
178.51063829787233,178.603218030397,0.0925797325246549,0.05186230546673159,1,1,True,19,1,2024,7,13,-5% to 5%,0.7609293084218212,0.0,0
304.8936170212765,308.3709656657177,3.4773486444411787,1.140512116460122,0,0,True,26,6,2024,8,12,-5% to 5%,28.58094776253024,0.0,0
1000.0,993.744630434769,-6.255369565231035,-0.6255369565231035,2,2,True,15,5,2024,5,19,-5% to 5%,0.0,1563.8423913077588,0
620.8510638297872,620.4839355133965,-0.36712831639067645,-0.05913307357903288,2,2,True,7,1,2023,11,4,-5% to 5%,0.0,91.78207909766911,0
926.2765957446808,921.050211244625,-5.226384500055815,-0.5642358366891543,2,2,True,12,3,2025,1,2,-5% to 5%,0.0,1306.5961250139537,0
325.9574468085106,328.175289434274,2.21784262576341,0.6804086384522212,2,2,True,29,5,2024,1,22,-5% to 5%,18.22884349942529,0.0,0
483.93617021276594,480.5231297430397,-3.4130404697262406,-0.7052666611436945,2,2,True,32,4,2024,6,18,-5% to 5%,0.0,853.2601174315602,0
747.2340425531914,747.1607696842295,-0.07327286896190799,-0.009805879388410238,0,0,True,20,6,2024,3,26,-5% to 5%,0.0,18.318217240476997,0
568.1914893617021,563.5803363065378,-4.611153055164323,-0.8115491241068082,0,0,True,7,1,2024,3,23,-5% to 5%,0.0,1152.7882637910807,0
146.91489361702125,147.0381623994195,0.12326878239824168,0.08390489171205445,1,1,True,17,0,2023,10,3,-5% to 5%,1.0131680745060963,0.0,0
273.2978723404255,277.7526673373862,4.454794996960686,1.6300145181561094,1,1,True,20,6,2023,12,23,-5% to 5%,36.61475339967688,0.0,0
831.4893617021277,832.2339941253734,0.7446324232457755,0.08955405294921046,0,0,True,17,0,2024,1,17,-5% to 5%,6.120266492431032,0.0,0
494.4680851063829,496.15411177257465,1.6860266661917649,0.3409778541781969,0,0,True,22,6,2024,4,5,-5% to 5%,13.857753420754234,0.0,0
473.4042553191489,473.6558136751204,0.2515583559714969,0.05313816957600159,2,2,True,12,3,2023,8,2,-5% to 5%,2.0676029257931257,0.0,0
736.7021276595744,738.2653695094316,1.5632418498571496,0.21219456156905714,0,0,True,26,6,2024,1,13,-5% to 5%,12.84856314951082,0.0,0
10.0,10.004102385232486,0.004102385232485517,0.04102385232485517,1,1,True,24,4,2024,12,10,-5% to 5%,0.0337182347875522,0.0,0
578.7234042553191,579.4761031857108,0.7526989303917162,0.13006194753092157,2,2,True,16,1,2023,12,1,-5% to 5%,6.186566551164791,0.0,0
736.7021276595744,736.1829368660159,-0.5191907935585505,-0.07047499580433754,0,0,True,33,0,2024,1,16,-5% to 5%,0.0,129.79769838963762,0
884.1489361702128,881.7008510828103,-2.4480850874024327,-0.2768860524796398,0,0,True,18,0,2023,5,3,-5% to 5%,0.0,612.0212718506082,0
31.063829787233992,31.064039825422636,0.00021003818864429036,0.0006761503333069631,1,1,True,22,6,2023,10,7,-5% to 5%,0.0017263412765284143,0.0,0
399.6808510638297,395.5988181388391,-4.082032924990642,-1.0213231167131234,0,0,True,15,5,2024,2,12,-5% to 5%,0.0,1020.5082312476605,0
641.9148936170212,644.3760940633707,2.461200446349494,0.3834153827591191,0,0,True,13,3,2023,3,27,-5% to 5%,20.22904476451639,0.0,0
557.659574468085,558.2037447567245,0.5441702886395205,0.09758108953093274,2,2,True,24,4,2024,4,11,-5% to 5%,4.472632509365923,0.0,0
968.4042553191488,974.4935528093055,6.089297490156696,0.6287970603918813,0,0,True,33,0,2024,5,10,-5% to 5%,50.049020467041345,0.0,0
94.25531914893617,93.8736973072816,-0.3816218416545638,-0.40488096067188484,1,1,True,0,6,2023,10,23,-5% to 5%,0.0,95.40546041364095,0
694.5744680851063,694.8682821013882,0.2938140162818854,0.042301298101542706,0,0,True,14,5,2023,8,12,-5% to 5%,2.4149097228648118,0.0,0
262.7659574468085,263.55989220161047,0.7939347548019668,0.3021452103294935,1,1,True,26,6,2024,1,3,-5% to 5%,6.5254911353586325,0.0,0
210.1063829787233,210.32626975346125,0.21988677473794382,0.10465497126767964,1,1,True,33,0,2023,12,14,-5% to 5%,1.8072885594899495,0.0,0
283.8297872340425,281.02056375450064,-2.8092234795418562,-0.9897563983393349,0,0,True,27,3,2025,1,23,-5% to 5%,0.0,702.3058698854641,0
926.2765957446808,927.6299347431363,1.3533389984555697,0.14610527834480713,0,0,True,7,1,2024,8,20,-5% to 5%,11.123334233881396,0.0,0
62.65957446808508,62.319373372584586,-0.3402010955004968,-0.5429355344150545,1,1,True,1,1,2024,12,13,-5% to 5%,0.0,85.0502738751242,0
431.2765957446807,431.21523079321304,-0.06136495146768084,-0.014228676462659103,1,1,True,12,3,2025,5,21,-5% to 5%,0.0,15.34123786692021,0
336.48936170212755,334.09587007599356,-2.3934916261339936,-0.711312718484336,1,1,True,15,5,2024,3,8,-5% to 5%,0.0,598.3729065334984,0
178.51063829787233,178.33572801836957,-0.17491027950276816,-0.09798311247473306,1,1,True,5,2,2024,4,20,-5% to 5%,0.0,43.72756987569204,0
452.3404255319148,451.89403082876464,-0.4463947031501334,-0.09868556466630421,2,2,True,29,5,2023,11,11,-5% to 5%,0.0,111.59867578753335,0
526.063829787234,526.9176436516793,0.8538138644453284,0.1623023321695872,0,0,True,16,1,2024,7,21,-5% to 5%,7.017648200920508,0.0,0
220.6382978723404,222.25512161312136,1.6168237407809727,0.7327937880106627,1,1,True,9,0,2024,8,12,-5% to 5%,13.288962252994297,0.0,0
368.0851063829786,368.80707100709947,0.7219646241208579,0.1961406782293661,0,0,True,33,0,2024,3,8,-5% to 5%,5.933955814691983,0.0,0
125.85106382978717,125.95012558175792,0.09906175197075129,0.07871348001057164,1,1,True,33,0,2024,5,6,-5% to 5%,0.8142061805815175,0.0,0
420.74468085106383,423.3942181288375,2.6495372777736748,0.6297256741105572,1,1,True,13,3,2024,10,21,-5% to 5%,21.777018721427467,0.0,0
167.97872340425533,168.71957365609853,0.7408502518431987,0.44103814865902896,1,1,True,27,3,2024,10,13,-5% to 5%,6.0891801521358815,0.0,0
167.97872340425533,168.8912018906704,0.9124784864150683,0.5432107518873743,2,2,True,16,1,2024,9,22,-5% to 5%,7.499823176014261,0.0,0
73.19148936170208,73.30767917995875,0.11618981825667163,0.15874771680417354,1,1,True,18,0,2024,12,22,-5% to 5%,0.9549848075890819,0.0,0
842.0212765957447,839.4148468890328,-2.6064297067118787,-0.309544399786376,2,2,True,11,3,2024,3,25,-5% to 5%,0.0,651.6074266779697,0
989.468085106383,985.4768874539441,-3.9911976524389274,-0.4033680027193411,0,0,True,14,5,2025,3,6,-5% to 5%,0.0,997.7994131097319,0
641.9148936170212,645.1293316507671,3.2144380337458642,0.500757665184142,2,2,True,13,3,2023,3,28,-5% to 5%,26.420038633527653,0.0,0
947.340425531915,950.4992107774646,3.158785245549552,0.33343718481938,2,2,True,16,1,2024,3,15,-5% to 5%,25.96261845657167,0.0,0
167.97872340425533,167.00387635263388,-0.9748470516214525,-0.5803396000786354,1,1,True,7,1,2024,8,27,-5% to 5%,0.0,243.71176290536312,0
957.872340425532,961.5039188807623,3.631578455230283,0.3791296921275506,2,2,True,29,5,2023,8,12,-5% to 5%,29.848590042988633,0.0,0
115.31914893617017,115.20448201621087,-0.11466691995929068,-0.09943441398683882,1,1,True,29,5,2024,3,14,-5% to 5%,0.0,28.66672998982267,0
894.6808510638298,901.5011412233291,6.820290159499336,0.7623154280534336,2,2,True,33,0,2024,1,11,-5% to 5%,56.05717939314524,0.0,0
926.2765957446808,924.2039432312115,-2.0726525134692793,-0.22376172765144398,0,0,True,23,5,2024,1,7,-5% to 5%,0.0,518.1631283673198,0
778.8297872340426,777.0048015591243,-1.8249856749182527,-0.23432407245228215,0,0,True,13,3,2024,4,20,-5% to 5%,0.0,456.2464187295632,0
778.8297872340426,783.9995009261975,5.1697136921549145,0.663779657236118,0,0,True,31,0,2024,9,28,-5% to 5%,42.49079746976643,0.0,0
715.6382978723404,711.7309437742765,-3.9073540980639336,-0.5459956670402999,0,0,True,21,5,2024,6,22,-5% to 5%,0.0,976.8385245159834,0
262.7659574468085,261.7393771558365,-1.0265802909719923,-0.3906823779407582,2,2,True,21,5,2024,12,27,-5% to 5%,0.0,256.6450727429981,0
884.1489361702128,875.3691309614009,-8.779805208811922,-0.9930233300785953,2,2,True,9,0,2023,11,13,-5% to 5%,0.0,2194.9513022029805,0
357.55319148936167,359.45251826887096,1.8993267795092947,0.5312011820109305,1,1,True,31,0,2024,10,26,-5% to 5%,15.610905037062698,0.0,0
736.7021276595744,738.9211257284743,2.2189980688998503,0.3012069580889328,0,0,True,14,5,2025,1,10,-5% to 5%,18.23834029232754,0.0,0
957.872340425532,964.4411281158057,6.568787690273666,0.685768594941942,0,0,True,25,6,2024,10,16,-5% to 5%,53.99003581046849,0.0,0
199.57446808510636,194.448553122213,-5.125914962893347,-2.5684222095521037,1,1,True,14,5,2023,11,9,-5% to 5%,0.0,1281.4787407233368,0
178.51063829787233,178.99533832307893,0.4847000252065925,0.27152444797032005,2,2,True,20,6,2024,4,24,-5% to 5%,3.9838358236158293,0.0,0
568.1914893617021,568.0882921618598,-0.10319719984227049,-0.018162398025039182,0,0,True,18,0,2024,9,3,-5% to 5%,0.0,25.799299960567623,0
641.9148936170212,644.8723344841633,2.9574408671420542,0.46072164652196407,2,2,True,25,6,2023,10,14,-5% to 5%,24.30773315459223,0.0,0
336.48936170212755,335.33306710662424,-1.1562945955033115,-0.34363481497727255,0,0,True,19,1,2023,6,15,-5% to 5%,0.0,289.07364887582787,0
347.02127659574467,347.99040185418363,0.9691252584389645,0.27926969433863474,0,0,True,19,1,2025,5,3,-5% to 5%,7.965413083059984,0.0,0
768.2978723404256,766.7323692412583,-1.5655030991672447,-0.20376251913835644,0,0,True,4,4,2023,6,29,-5% to 5%,0.0,391.3757747918112,0
189.0425531914893,188.91987824473676,-0.12267494675253943,-0.06489276868170349,0,0,True,12,3,2024,1,6,-5% to 5%,0.0,30.668736688134857,0
347.02127659574467,344.36427154095594,-2.6570050547887263,-0.7656605614657888,1,1,True,15,5,2024,6,8,-5% to 5%,0.0,664.2512636971816,0
652.4468085106383,651.519828768945,-0.9269797416933443,-0.14207744288141916,2,2,True,8,6,2025,2,28,-5% to 5%,0.0,231.74493542333607,0
241.7021276595744,246.54066886889458,4.838541209320198,2.0018612397715616,1,1,True,2,4,2023,11,1,-5% to 5%,39.768831857426285,0.0,0
863.0851063829787,867.151549351579,4.066442968600313,0.4711520264371126,0,0,True,25,6,2024,10,21,-5% to 5%,33.42281892000258,0.0,0
810.4255319148936,808.9519476234045,-1.4735842914890327,-0.18182846337617364,0,0,True,16,1,2023,9,22,-5% to 5%,0.0,368.3960728722582,0
589.2553191489362,592.5888320547448,3.3335129058085613,0.565716217992426,2,2,True,28,3,2023,10,7,-5% to 5%,27.398736212125165,0.0,0
557.659574468085,556.2513898749168,-1.4081845931682437,-0.25251688622246266,2,2,True,26,6,2024,5,15,-5% to 5%,0.0,352.04614829206093,0
199.57446808510636,199.52192921340574,-0.05253887170061944,-0.026325447440608888,1,1,True,5,2,2023,4,27,-5% to 5%,0.0,13.13471792515486,0
315.42553191489355,313.9194333364816,-1.5060985784119794,-0.4774815054661925,0,0,True,27,3,2024,6,6,-5% to 5%,0.0,376.52464460299484,0
210.1063829787233,210.77821757514315,0.671834596419842,0.31975925095425406,0,0,True,15,5,2024,7,30,-5% to 5%,5.521928189752127,0.0,0
