SKU_ID,Product_Name,Category,Main_Category,Full_Product,Date,Year,Month,Day,Weekday,Quarter,Is_Weekend,Expiry_Date,Days_To_Stockout,Current_Stock_Units,Inbound_Qty,Outbound_Qty,Stock_Ratio_Real,Stock_Coverage_Days,Inventory_Turnover,Daily_Sales_Units,Demand_Volatility_Pct,Unit_Cost_INR,Unit_Price_INR,Profit_Per_Unit,Revenue_INR,Profit_INR,Profit_Margin_Pct,Profit_to_Cost_Ratio,Temperature_C,Inflation_Rate_Pct,Weather_Type,Season_Name,Lead_Time_Days,Stock_Status,Stockout_Risk
SKU_1659,Lemon-Lime Soda,31,0,Beverages - Soft Drinks and Sodas - Lemon-Lime Soda,2023-02-23,2023,2,23,3,1,0,2025-02-18,19,8165.173867228661,0.3693250166763131,0.3829787234042552,1943.38,20.982130768712256,0.047659601926185756,389.14893617021266,1088.6990225281954,3917.6255933861503,5709.4796079005355,1791.8540145143852,2221837.9155000164,697298.083520598,31.383841217943825,213.87,30.400000000000006,9.98,Rainy,Spring,18.939999999999998,2,Low
SKU_1658,Bleach,19,1,Cleaning & Maintenance - Laundry Washing - Bleach,2024-07-10,2024,7,10,2,3,0,2025-09-29,4,3499.473129610116,0.8058185084143522,0.8085106382978723,458.38,4.318068708103845,0.23158501348606866,810.4255319148936,1106.482766871222,1902.7072240754405,2493.507590020009,590.8003659445685,2020802.2149757901,478799.7008261406,23.693545923388488,300.985,41.2,4.299999999999999,Cloudy,Spring,19.98,0,High
SKU_1657,Face Wash,29,5,Personal Care - Skincare - Face Wash,2024-03-31,2024,3,31,6,1,1,2025-08-09,1,112.90832455215954,0.3322608767001199,0.4042553191489361,126.73,0.275243322300389,3.633148995740729,410.2127659574467,1028.4291098347444,1629.2151465824165,1748.6596498840406,119.44450330162408,717322.5116971127,48997.66007777257,6.830631867644729,57.025,9.8,4.279999999999998,Stormy,Spring,16.6,0,High
SKU_1656,Smartwatch,5,2,Electronics - Consumer Electronics - Smartwatch,2024-06-21,2024,6,21,4,2,0,2025-04-17,47,9937.091675447838,0.1349435357939822,0.1595744680851064,4682.71,59.1568472129257,0.01690421391797062,167.97872340425533,1116.2444761231807,4480.715170638612,4816.6619845870655,335.9468139484534,809096.7312407423,56431.91693878814,6.974681117825099,27.385,41.2,6.659999999999999,Cloudy,Spring,16.34,2,Low
SKU_1655,Powerade,9,0,Beverages - Energy and Sports Drinks - Powerade,2024-12-03,2024,12,3,1,4,0,2025-06-25,12,8668.440463645942,0.5444457421665614,0.6914893617021276,1216.72,12.480217546067065,0.0801268083916641,694.5744680851063,1018.8681232924595,2046.6056708470985,2165.3133015595545,118.70763071245597,1503971.334668333,82451.28945974726,5.482238095843099,82.01,12.2,11.92,Snowy,Spring,16.21,2,Medium
SKU_1654,Mechanical Pencil,25,6,Stationery & Office Supplies - Pencils - Mechanical Pencil,2023-12-31,2023,12,31,6,4,1,2025-09-02,23,7745.785036880926,0.2338638201441299,0.2978723404255319,2283.94,25.404877650621323,0.03936251981813985,304.89361702127655,1019.7237484726016,1820.959701863553,2470.6141184990097,649.6544166354568,753274.4748529958,198075.48490183183,26.29526042821071,138.345,6.4,10.04,Cloudy,Spring,15.819999999999999,2,Low
SKU_1653,Hair Oil,15,5,Personal Care - Hair Care - Hair Oil,2024-11-25,2024,11,25,0,4,0,2025-10-30,11,9580.611169652264,0.7518679765847393,0.7872340425531914,1188.01,12.137162398211766,0.08239158109537494,789.3617021276594,1184.031079197782,379.2043012477145,454.31812474616953,75.11382349845502,358621.32825708267,59291.975570056995,16.533309900506733,197.15,26.8,4.619999999999999,Cloudy,Spring,19.33,2,Medium
SKU_1652,Baking Powder,11,3,Grocery & Food - Flours & Baking - Baking Powder,2024-05-09,2024,5,9,3,2,0,2025-02-26,7,4956.849315068493,0.7188296864630458,0.7127659574468085,703.9,6.926472954012759,0.14437362372441856,715.6382978723404,1471.4096095079087,1994.1780198543797,2067.591408978042,73.41338912366245,1479647.5966165203,52537.432833497645,3.5506719947123835,68.9,24.0,4.800000000000001,Rainy,Spring,20.24,1,Medium
SKU_1651,Orange Juice,18,0,Beverages - Juices and Plant-Based Drinks - Orange Juice,2023-08-03,2023,8,3,3,3,0,2025-06-14,5,1947.734457323498,0.3571013877564133,0.351063829787234,587.08,5.4473977681764,0.1835738902420495,357.55319148936167,1441.9163411377028,2838.1821735574304,4229.225954870684,1391.043781313254,1512173.2376936562,497372.14350998367,32.89121451908302,210.64000000000001,38.800000000000004,10.5,Sunny,Spring,19.72,1,High
SKU_1650,Onions,28,3,Grocery & Food - Produce (Vegetables) - Onions,2024-03-15,2024,3,15,4,1,0,2025-02-23,2,1769.494204425711,0.7828923016629151,0.7872340425531914,266.32,2.2416772940164,0.44609453941887683,789.3617021276594,1530.1077245324545,1640.7190196298552,1750.7553621353668,110.03634250551158,1381979.2326643,86858.47461605282,6.285078137433331,99.3,26.0,11.98,Sunny,Spring,19.98,0,High
SKU_1649,Cheese,6,3,Grocery & Food - Dairy & Eggs - Cheese,2024-10-13,2024,10,13,6,4,1,2025-10-02,8,5281.875658587986,0.4707996323577748,0.5957446808510638,877.15,8.806248880937758,0.11355572770202155,599.7872340425531,1480.8810927713619,4442.84241989287,6150.803618039751,1707.9611981468815,3689173.4892029907,1024413.3228885229,27.768098352832876,273.15,31.0,4.439999999999998,Rainy,Spring,16.21,1,Medium
SKU_1648,Lozenges,4,4,"Health & Wellness - Cold, Cough, & Allergy - Lozenges",2025-01-09,2025,1,9,3,1,0,2025-07-08,25,4778.609062170705,0.1199097777077035,0.1489361702127659,2480.9500000000003,30.350625124597734,0.03294825051855514,157.44680851063825,1439.5320292196789,1294.542471212753,1694.156595184064,399.61412397131085,266739.5490289802,62917.968455057446,23.587791418295325,70.42,28.800000000000004,5.159999999999998,Stormy,Spring,15.689999999999998,2,Low
SKU_1647,Nail Clipper,23,5,Personal Care - Other Personal Care - Nail Clipper,2024-09-17,2024,9,17,1,3,0,2025-06-09,137,9601.580611169651,0.0200964570220003,0.0106382978723404,13592.71,467.6417499740665,0.0021383890554157237,20.531914893616996,1514.2181040904184,911.8536300798663,1245.1562520350003,333.302621955134,25565.44219603774,6843.341067802212,26.767935462750675,25.96,27.6,7.74,Cloudy,Spring,16.6,2,Low
SKU_1646,Laundry Detergent,19,1,Cleaning & Maintenance - Laundry Washing - Laundry Detergent,2024-08-18,2024,8,18,6,3,1,2025-12-30,15,5187.513171759746,0.2776147391546205,0.3191489361702127,1486.0,15.914694456443087,0.06283501092257217,325.9574468085106,1310.9602378545603,3226.562931006832,3582.6141722877474,356.0512412809153,1167779.7684988996,116057.55354092806,9.938308289936556,59.97,36.599999999999994,11.92,Sunny,Spring,17.25,2,Low
SKU_1645,Omega-3,32,4,Health & Wellness - Vitamins & Supplements - Omega-3,2023-10-31,2023,10,31,1,4,0,2025-06-02,47,8574.077976817702,0.0966334974075985,0.1276595744680851,4747.0599999999995,62.86765443220468,0.015906430882965127,136.38297872340425,1521.4844212849653,496.98395451775343,631.0123510409477,134.02839652319426,86059.34404622286,18279.19195135479,21.240217612554606,55.505,39.2,8.3,Cloudy,Spring,14.91,2,Low
SKU_1644,Dustpan,16,1,Cleaning & Maintenance - Hard Floors - Dustpan,2024-03-26,2024,3,26,1,1,0,2025-10-08,2,1297.6817702845094,0.5301125251077617,0.648936170212766,250.48,1.9889464602436635,0.502778742408929,652.4468085106383,1384.4292297903492,1522.089080091093,1670.8801547594862,148.79107466839332,1090160.4243765883,97078.26180226135,8.904951934737115,103.385,11.4,5.1999999999999975,Cloudy,Spring,16.73,0,High
SKU_1643,Mechanical Pencil,25,6,Stationery & Office Supplies - Pencils - Mechanical Pencil,2024-01-19,2024,1,19,4,1,0,2025-05-30,3,3059.1148577449944,0.9264335809226416,0.9787234042553192,341.56,3.124938020300255,0.3200063468471341,978.936170212766,1528.9059307300693,1128.5665915578793,1292.2738975016905,163.7073059438112,1265053.6600862294,160259.00311648427,12.6681585274067,197.055,40.400000000000006,7.5600000000000005,Cloudy,Spring,19.2,0,High
SKU_1642,Grapes,27,3,Grocery & Food - Produce (Fruits) - Grapes,2023-12-12,2023,12,12,1,4,0,2025-02-13,3,857.3234984193884,0.2867098155361427,0.3191489361702127,350.46999999999997,2.6301700016782807,0.38020356074394873,325.9574468085106,1404.1068579633193,3919.896357892036,5503.028536577548,1583.132178685512,1793753.1314971922,516033.72292472445,28.768380322993863,163.71,34.8,10.260000000000002,Rainy,Spring,17.77,0,High
SKU_1641,Frozen Vegetables,12,3,Grocery & Food - Frozen - Frozen Vegetables,2023-12-30,2023,12,30,5,4,1,2025-12-03,1,962.1707060063214,0.6193527250771762,0.7872340425531914,170.29,1.2189224577438575,0.8203967312661807,789.3617021276594,1553.293992016465,4843.067164897201,6357.733660016177,1514.666495118976,5018551.4635446835,1195619.722742851,23.82400043972779,296.425,8.399999999999995,8.28,Cloudy,Spring,16.21,0,High
SKU_1640,Bleach,19,1,Cleaning & Maintenance - Laundry Washing - Bleach,2023-12-17,2023,12,17,6,4,1,2025-02-24,1,1046.048472075869,0.581338214702177,0.7446808510638298,190.09,1.3998940258418522,0.7143397868268146,747.2340425531914,1493.8586232413047,3476.006912146775,4413.695614589548,937.6887024427733,3298063.616689041,700672.9197827699,21.244978909357197,248.64000000000001,20.6,2.519999999999999,Cloudy,Spring,16.08,0,High
SKU_1639,Hair Oil,15,5,Personal Care - Hair Care - Hair Oil,2024-08-14,2024,8,14,2,3,0,2025-12-13,21,8458.746048472074,0.2681300181677507,0.351063829787234,2164.15,23.657308198642518,0.042270235971199,357.55319148936167,1424.63274929016,2757.1248837283897,3249.57484668946,492.44996296107047,1161895.8574173697,176077.05590554874,15.154288982226685,91.13,27.799999999999997,4.919999999999999,Cloudy,Spring,15.560000000000002,2,Low
SKU_1638,Mechanical Pencil,25,6,Stationery & Office Supplies - Pencils - Mechanical Pencil,2025-01-01,2025,1,1,2,1,0,2025-11-20,27,4422.128556375132,0.1202015505799976,0.1170212765957446,2720.5299999999997,35.13779241752009,0.028459386068357243,125.85106382978715,1550.3016349105235,2448.4109479744684,2750.6644931493297,302.2535451748613,346174.05270166544,38038.93020658096,10.988382840860433,29.76,23.200000000000006,10.599999999999998,Stormy,Spring,18.29,2,Low
SKU_1637,Face Wash,29,5,Personal Care - Skincare - Face Wash,2023-07-18,2023,7,18,1,3,0,2025-02-07,3,2807.4815595363534,0.6467943063617981,0.8404255319148936,365.32,3.334216886878297,0.29992050125337305,842.0212765957447,1373.0577995308313,4969.379690958079,6868.649531942244,1899.269840984165,5783549.047374772,1599225.6161052831,27.65128475622062,374.135,11.200000000000005,6.9399999999999995,Rainy,Spring,15.95,0,High
SKU_1636,Butter,6,3,Grocery & Food - Dairy & Eggs - Butter,2024-12-14,2024,12,14,5,4,1,2025-11-27,7,6372.2866174920955,0.7798374697743005,0.925531914893617,695.9799999999999,6.879464132815631,0.14536015897370766,926.2765957446808,1460.353418049571,2226.8063396093276,3225.0540088523844,998.2476692430569,2987292.0484125223,924653.452776521,30.95289773451817,470.085,31.600000000000005,6.3599999999999985,Sunny,Spring,17.25,1,Medium
SKU_1635,Room Spray,1,1,Cleaning & Maintenance - Air Fresheners - Room Spray,2023-12-14,2023,12,14,3,4,0,2025-04-04,14,6424.710221285563,0.3901497035409415,0.4042553191489361,1481.05,15.661897323673317,0.06384922460757529,410.2127659574467,1553.1382828601372,1100.6772019437408,1626.5959462963447,525.9187443526039,667250.422225394,215738.58278974902,32.33247602455223,231.92,8.6,5.619999999999999,Snowy,Spring,19.07,2,Low
SKU_1634,Bleach,19,1,Cleaning & Maintenance - Laundry Washing - Bleach,2023-12-21,2023,12,21,3,4,0,2025-02-05,1,574.2360379346676,0.873441953144252,0.8723404255319148,113.85999999999999,0.6573086649520063,1.5213552678071198,873.6170212765957,1597.6561372212666,437.56394938576506,628.0726977254486,190.50874833968356,548694.9993320621,166431.68525164697,30.332276666316943,426.09999999999997,8.799999999999997,10.88,Stormy,Spring,20.11,0,High
SKU_1633,Bottled Water,33,0,Beverages - Water and Hydration - Bottled Water,2024-03-10,2024,3,10,6,1,1,2025-06-03,22,6110.168598524761,0.1887213047758408,0.2340425531914893,2221.57,25.279746842488013,0.03955735815832168,241.70212765957442,1483.361786379966,4874.047595182347,7099.853984927651,2225.806389745304,1716049.8142293212,537982.1401597159,31.350030500211552,140.91,32.6,6.479999999999999,Rainy,Spring,16.08,2,Low
SKU_1632,Grapes,27,3,Grocery & Food - Produce (Fruits) - Grapes,2024-11-03,2024,11,3,6,4,1,2025-06-30,15,2440.5163329820857,0.1193630184260949,0.1276595744680851,1529.56,17.894581536686122,0.055882837938952386,136.38297872340425,1434.8189196038552,735.9043926612565,820.5733733631591,84.66898070190268,111912.24092037979,11547.407793599923,10.318270547200777,29.474999999999998,33.40000000000001,9.48,Rainy,Spring,17.25,2,Low
SKU_1631,Ice Cream,12,3,Grocery & Food - Frozen - Ice Cream,2024-05-30,2024,5,30,3,2,0,2025-09-17,4,2545.363540569019,0.4519357201894178,0.5957446808510638,461.35,4.243777453236747,0.23563912363908143,599.7872340425531,1442.9896681528273,4820.5996006671585,6166.880702737991,1346.2811020708323,3698816.3193656155,807482.2184548243,21.830827722564923,208.455,41.6,2.619999999999999,Rainy,Spring,15.689999999999998,0,High
SKU_1630,Floor Cleaner,16,1,Cleaning & Maintenance - Hard Floors - Floor Cleaner,2023-11-12,2023,11,12,6,4,1,2025-08-19,8,8018.387776606954,0.8321136824264491,0.9680851063829786,827.65,8.280000560266435,0.12077293868779904,968.4042553191489,1504.442753635018,4636.187514032781,4990.521103701583,354.33358966880223,4832841.873084629,343138.15603777766,7.100132076507708,131.125,22.399999999999995,3.999999999999999,Cloudy,Spring,17.64,1,Medium
SKU_1629,Razor,14,5,Personal Care - Grooming & Shaving - Razor,2024-04-05,2024,4,5,4,2,0,2025-05-24,1,605.6902002107473,0.6193443048907092,0.7127659574468085,140.59,0.8463635917914412,1.1815253038984899,715.6382978723404,1210.0785392306493,1412.6522356224139,2038.3492904646064,625.6970548421925,1458720.8166973838,447772.7753110031,30.69626279309449,363.21,24.600000000000005,3.719999999999999,Cloudy,Spring,17.64,0,High
SKU_1628,Cocoa Powder,11,3,Grocery & Food - Flours & Baking - Cocoa Powder,2024-06-12,2024,6,12,2,2,0,2025-07-30,5,3478.503688092729,0.6192997095364312,0.6595744680851063,549.46,5.246780274080818,0.1905930776137161,662.9787234042552,1233.7319247326218,4706.8212945440555,5977.633627050323,1270.812332506268,3963043.911040171,842521.5378913893,21.259455025070732,222.60999999999999,33.40000000000001,8.66,Snowy,Spring,18.939999999999998,1,High
SKU_1627,Carrots,28,3,Grocery & Food - Produce (Vegetables) - Carrots,2024-05-30,2024,5,30,3,2,0,2025-11-28,20,8081.296101159114,0.3409401344210291,0.3617021276595744,2020.6,21.95496628638604,0.04554778116967939,368.0851063829786,1287.7913202967045,1512.2857795811015,1591.6336617178133,79.34788213671186,585856.645696131,29206.77363755554,4.985310630529973,43.44,11.999999999999996,4.599999999999999,Rainy,Spring,18.55,2,Low
SKU_1626,Dustpan,16,1,Cleaning & Maintenance - Hard Floors - Dustpan,2024-11-13,2024,11,13,2,4,0,2025-12-29,28,4684.246575342466,0.1274350310725861,0.1170212765957446,2866.06,37.22055605090381,0.02686687427862103,125.85106382978715,1540.1593681811285,4296.9032860762745,6026.282334030768,1729.3790479544932,758414.0426764248,217644.1929500174,28.69727888765829,74.885,28.000000000000004,2.139999999999999,Stormy,Spring,19.07,2,Low
SKU_1625,Gel Pen,26,6,Stationery & Office Supplies - Pens - Gel Pen,2023-05-08,2023,5,8,0,2,0,2025-03-08,11,8794.257112750263,0.5848370786689528,0.7659574468085106,1122.67,11.446416070320199,0.08736358995309755,768.2978723404256,1385.7567800718139,1031.3038457837506,1116.0988825216778,84.79503673792715,857496.3967629316,65147.846310777706,7.597448404064706,107.47,43.6,7.939999999999999,Rainy,Spring,15.819999999999999,2,Medium
SKU_1624,Toothbrush,21,5,Personal Care - Oral Care - Toothbrush,2023-11-18,2023,11,18,5,4,1,2025-09-30,50,7997.418335089567,0.0866658929118462,0.1063829787234042,5000.5,69.35030659579517,0.014419546921810317,115.31914893617017,1513.8986049433538,4460.91850562915,6238.414519061994,1777.496013432844,719408.6530492764,204979.32750651083,28.492752573615572,69.66,6.799999999999996,2.939999999999999,Sunny,Spring,15.560000000000002,2,Low
SKU_1623,Cough Syrup,4,4,"Health & Wellness - Cold, Cough, & Allergy - Cough Syrup",2024-01-06,2024,1,6,5,1,1,2025-07-19,12,3321.2328767123286,0.2006841851436006,0.2446808510638297,1236.52,13.167266571529272,0.07594590681123106,252.2340425531914,1238.1970645440267,3690.9092640408,4405.822859349191,714.9135953083915,1111298.5105869072,180325.54622087174,16.226562395520254,71.655,13.0,9.64,Sunny,Spring,16.21,2,Medium
SKU_1622,Potatoes,28,3,Grocery & Food - Produce (Vegetables) - Potatoes,2023-10-22,2023,10,22,6,4,1,2025-06-20,11,8773.287671232876,0.7412035736089025,0.7446808510638298,1150.3899999999999,11.741017099884544,0.08517149677005696,747.2340425531914,1453.3796365002422,3887.7655403021463,5195.307960540673,1307.5424202385266,3882110.969663583,977040.208484618,25.167755793680634,299.18,8.0,6.639999999999999,Snowy,Spring,19.98,2,Medium
SKU_1621,Coconut Water,33,0,Beverages - Water and Hydration - Coconut Water,2024-03-22,2024,3,22,4,1,0,2025-09-16,0,123.39304531085314,0.5594604123677495,0.7446808510638298,75.25,0.1651330617770529,6.055722513945183,747.2340425531914,1589.4005175459893,2464.3062995156683,3214.6278192024847,750.3215196868164,2402079.3406466227,560665.7823702341,23.34085193952448,274.575,32.6,11.360000000000001,Sunny,Spring,15.560000000000002,0,High
SKU_1620,Brown Rice,13,3,"Grocery & Food - Grains, Pasta, & Rice - Brown Rice",2024-09-15,2024,9,15,6,3,1,2025-10-01,4,3698.682824025289,0.8934838962418631,0.9893617021276596,398.97999999999996,3.738051666039965,0.26751904182731234,989.468085106383,1568.3240684058892,3479.5280976360777,4113.538231348828,634.0101337127503,4070214.7967846226,627332.7929427973,15.412768717719171,238.19,23.400000000000002,10.0,Sunny,Spring,18.42,0,High
SKU_1619,Gatorade,9,0,Beverages - Energy and Sports Drinks - Gatorade,2024-05-12,2024,5,12,6,2,1,2025-04-02,4,4139.04109589041,0.7576252614074821,0.9787234042553192,445.51000000000005,4.228101097736346,0.23651279306811826,978.936170212766,1432.9968487360165,4870.356352439299,6236.735793823819,1366.3794413845199,6105366.252634765,1337598.25740642,21.908567022153356,332.42999999999995,37.8,11.58,Sunny,Winter,16.08,0,High
SKU_1618,Toothpaste,21,5,Personal Care - Oral Care - Toothpaste,2023-07-01,2023,7,1,5,3,1,2025-03-28,2,1905.7955742887248,0.8012542677613795,0.851063829787234,262.36,2.235397853545547,0.4473476604685416,852.5531914893617,1125.1036304097636,2729.3955480001287,3938.5174208507165,1209.1218728505878,3357795.596882728,1030840.7115983632,30.699924455061034,430.09,38.800000000000004,10.5,Snowy,Winter,19.07,0,High
SKU_1617,Sunscreen,29,5,Personal Care - Skincare - Sunscreen,2024-09-17,2024,9,17,1,3,0,2025-07-28,70,8427.291886195995,0.0473879403773827,0.0638297872340425,7005.25,115.14032518930581,0.008685054505064743,73.19148936170208,686.8226623229306,1004.824931038907,1511.6835966189,506.85866557999304,110642.37388019176,37097.74062968457,33.52941493270523,62.63,35.0,7.839999999999998,Sunny,Winter,14.26,2,Low
SKU_1616,Hydrocortisone Cream,10,4,Health & Wellness - First Aid & Wound Care - Hydrocortisone Cream,2024-02-13,2024,2,13,1,1,0,2025-05-01,17,5030.242360379346,0.2254612795668188,0.2553191489361702,1733.5,19.14343246460156,0.05223723602593822,262.7659574468085,590.9881763799777,1866.2149380953908,2642.837066776355,776.6221286809644,694447.6122274039,204069.85721723206,29.38592539222488,139.01,10.000000000000004,5.519999999999998,Cloudy,Winter,17.25,2,Low
